song,语句,NER,比对
双背地理图,我想听一首歌，叫双背地理图,双背地理图,True
数来宝,我想听一首歌，叫数来宝,数来宝,True
乐园,我想听一首歌，叫乐园,园,False
阴阳五行,我想听一首歌，叫阴阳五行,阴阳五行,True
王佩元专辑,我想听一首歌，叫王佩元专辑,王佩元,False
私房钱,我想听一首歌，叫私房钱,私房钱,True
上门服务,我想听一首歌，叫上门服务,上门服务,True
婚姻与短信,我想听一首歌，叫婚姻与短信,婚姻与短信,True
渭水河,我想听一首歌，叫渭水河,渭水河,True
聘文书,我想听一首歌，叫聘文书,聘文书,True
男人的毛病,我想听一首歌，叫男人的毛病,男人的毛病,True
五十个子,我想听一首歌，叫五十个子,五十个子,True
弄巧成拙,我想听一首歌，叫弄巧成拙,弄巧成拙,True
赚钱新招,我想听一首歌，叫赚钱新招,赚钱新招,True
看蹭戏,我想听一首歌，叫看蹭戏,看蹭戏,True
支援新厂,我想听一首歌，叫支援新厂,支援新厂,True
画像,我想听一首歌，叫画像,画像,True
相婆婆,我想听一首歌，叫相婆婆,相婆婆,True
梁山会议,我想听一首歌，叫梁山会议,梁山会议,True
乌鸦嘴,我想听一首歌，叫乌鸦嘴,乌鸦嘴,True
蒸骨三验,我想听一首歌，叫蒸骨三验,蒸骨三验,True
改词儿,我想听一首歌，叫改词儿,改词儿,True
09年郭德纲最新相声济南演出5,我想听一首歌，叫09年郭德纲最新相声济南演出5,09年郭德纲最新相声济南演出5,True
夜行记,我想听一首歌，叫夜行记,夜行记,True
荧屏趣联,我想听一首歌，叫荧屏趣联,荧屏趣联,True
看足球,我想听一首歌，叫看足球,看足球,True
急性子,我想听一首歌，叫急性子,急性子,True
十二属相,我想听一首歌，叫十二属相,十二属相,True
无所适从,我想听一首歌，叫无所适从,无所适从,True
倭瓜镖,我想听一首歌，叫倭瓜镖,倭瓜镖,True
北京相声大会,我想听一首歌，叫北京相声大会,北京相声大会,True
万紫千红绕营房,我想听一首歌，叫万紫千红绕营房,万紫千红绕营房,True
神话破灭记,我想听一首歌，叫神话破灭记,神话破灭记,True
色既是空,我想听一首歌，叫色既是空,色既是空,True
懒汉,我想听一首歌，叫懒汉,懒汉,True
还剩几个,我想听一首歌，叫还剩几个,剩几个,False
百科全书,我想听一首歌，叫百科全书,百科全书,True
猜谜语,我想听一首歌，叫猜谜语,猜谜语,True
小神仙,我想听一首歌，叫小神仙,小神仙,True
郭德纲专场,我想听一首歌，叫郭德纲专场,德纲专场,False
买月票,我想听一首歌，叫买月票,买月票,True
吃饺子,我想听一首歌，叫吃饺子,吃饺子,True
火上浇油,我想听一首歌，叫火上浇油,火上浇油,True
打赌,我想听一首歌，叫打赌,赌,False
结巴子开会,我想听一首歌，叫结巴子开会,结巴子开会,True
成立大会周六,我想听一首歌，叫成立大会周六,立大会周六,False
假唱,我想听一首歌，叫假唱,假唱,True
巧对影联,我想听一首歌，叫巧对影联,巧对影联,True
夕阳红,我想听一首歌，叫夕阳红,夕阳红,True
五十子,我想听一首歌，叫五十子,五十子,True
标点符号,我想听一首歌，叫标点符号,标点符号,True
紫色药丸,我想听一首歌，叫紫色药丸,紫色药丸,True
超级笑星,我想听一首歌，叫超级笑星,级笑星,False
老鼠秘语,我想听一首歌，叫老鼠秘语,老鼠秘语,True
杨家将,我想听一首歌，叫杨家将,家将,False
比丈夫,我想听一首歌，叫比丈夫,比丈夫,True
粥挑子,我想听一首歌，叫粥挑子,粥挑子,True
来电显示,我想听一首歌，叫来电显示,示,False
拍广告,我想听一首歌，叫拍广告,拍广告,True
天女米花,我想听一首歌，叫天女米花,天女米花,True
买猫,我想听一首歌，叫买猫,买猫,True
纪念刘宝瑞专场,我想听一首歌，叫纪念刘宝瑞专场,纪念刘宝瑞专场,True
威胁,我想听一首歌，叫威胁,威胁,True
我们是朋友,我想听一首歌，叫我们是朋友,我们是朋友,True
笑星传奇,我想听一首歌，叫笑星传奇,笑星传奇,True
五胜朝天,我想听一首歌，叫五胜朝天,五胜朝天,True
要条件,我想听一首歌，叫要条件,要条件,True
光棍儿国,我想听一首歌，叫光棍儿国,光棍儿国,True
家里有,我想听一首歌，叫家里有,家里有,True
京话杂谈,我想听一首歌，叫京话杂谈,京话杂谈,True
乾隆再世,我想听一首歌，叫乾隆再世,乾隆再世,True
春风送暖,我想听一首歌，叫春风送暖,春风送暖,True
如此交流,我想听一首歌，叫如此交流,如此交流,True
财神到,我想听一首歌，叫财神到,财神到,True
明天开始,我想听一首歌，叫明天开始,明天开始,True
法语的误会,我想听一首歌，叫法语的误会,法语的误会,True
马派相声和马派传人,我想听一首歌，叫马派相声和马派传人,马派相声和马派传人,True
武大郎的祸与福,我想听一首歌，叫武大郎的祸与福,武大郎的祸与福,True
